id,label
8745,0.9972121
6693,2.0328658e-10
2334,0.99976724
12002,4.678268e-09
4448,0.0009654605
2738,0.9988431
4592,0.0148411915
1792,1.81674e-08
7426,6.479185e-07
4693,0.9972115
10085,0.9959401
6269,3.1726433e-09
11916,5.706895e-10
5544,2.1886393e-10
1016,0.7286477
637,0.9999678
1460,0.9981097
10145,1.1917897e-07
1879,6.9003684e-13
1433,0.8987422
11363,0.9999999
8360,0.99998474
6135,2.0067443e-16
4390,0.99718946
8510,0.4711246
11508,2.6303973e-14
80,1.6666533e-07
11860,0.0156962
9069,0.99995327
6236,0.9997577
3164,2.283519e-08
10131,0.99923027
9669,0.99999154
205,2.664454e-12
2023,0.6505372
4262,0.71058315
509,0.99988735
2070,0.9999789
1257,0.99297684
8817,0.99999344
8365,2.037666e-08
9641,0.9997279
4158,4.4015643e-08
5165,0.9999684
6482,0.99992704
7258,3.2178755e-09
11116,0.98441964
3929,0.9999945
5788,0.0007011694
12081,1.9730308e-08
1818,1.0184774e-07
8706,0.98856527
6642,0.00081554276
523,0.99999857
11046,0.9998085
2299,3.340193e-10
2281,0.99998057
5941,1.4479005e-09
1064,0.006669086
1695,7.249956e-05
9289,1.0
10884,1.1645077e-14
11454,0.9975069
10978,0.0014366987
11883,0.199963
3384,0.9555382
197,0.9891425
173,0.9835892
10710,0.7211258
1208,5.709913e-13
10932,0.99991834
8132,1.9144538e-05
851,0.99856037
9927,4.090416e-09
8756,0.99999297
4501,0.9997845
7394,5.452604e-07
8147,0.9858461
1509,0.99776876
9910,0.9968168
6045,0.9987237
9140,0.9304952
9919,0.98955894
10229,9.725331e-05
1928,0.9999386
11473,0.99871707
5436,0.9951533
942,7.007808e-08
11118,7.738302e-08
2064,0.924226
7435,0.99999976
1462,0.42028287
2638,0.99759585
10014,1.4259246e-07
1804,2.8745645e-10
192,7.2226753e-09
10034,0.9987219
8703,0.9996984
7472,0.44743213
10539,9.464114e-11
9721,7.4686496e-10
10335,0.99999714
1816,0.9999856
676,0.99917525
646,0.14000836
9838,2.1252031e-09
3485,0.99999857
12492,0.9993231
6553,6.274493e-11
1845,0.9999758
2926,0.9976044
7325,8.444799e-11
2184,0.99994934
1758,0.96219176
11103,1.5963049e-07
11062,0.99998534
10720,0.9999459
5067,0.9999808
7707,0.74572307
5896,1.0883982e-08
9149,2.611737e-09
6159,9.8769966e-08
941,0.45654225
12447,0.99914455
2290,0.00014802255
8561,0.9999548
1571,0.95810515
11516,0.99991226
3770,0.99881613
6078,0.99999964
4610,2.8106427e-11
2111,0.99998856
2692,0.9998777
128,7.73594e-12
2805,4.1531825e-13
10382,0.00054252875
5080,0.9999831
3356,0.9981773
9458,0.999998
9329,0.6752692
12458,0.010217843
9315,0.9797988
6977,0.007214438
183,6.388506e-10
11938,0.99997115
11606,6.5416184e-09
8668,1.0
1481,0.99998593
9186,2.3273461e-11
2890,0.1265349
7511,5.3793798e-08
4940,0.99366575
5714,1.2221292e-10
9259,0.9993057
6204,0.2251777
7817,0.9997906
6735,0.9998078
5830,2.93231e-11
1525,0.9964695
1219,0.99999046
7261,0.999974
9401,0.9999988
410,2.5734717e-10
5059,1.902239e-12
9690,0.9999441
948,6.1327303e-16
300,1.8237957e-07
4551,0.9999887
926,8.6850127e-10
10665,1.098398e-08
11818,0.18591425
3509,0.99599385
610,0.9999865
2249,0.8762299
5134,2.0541125e-07
9801,1.3338747e-11
11366,0.9999881
7303,1.2770918e-06
746,0.9900164
10490,0.9999013
8957,1.2333464e-13
10252,3.4028795e-09
7375,0.9999995
985,0.0013980423
12398,3.913884e-08
8355,0.9999174
8758,0.99983895
11542,0.73011476
10249,0.9994343
1635,0.9926248
5193,7.3973034e-08
4032,0.9985311
10991,5.3981753e-06
10814,4.2205575e-05
5846,2.5747864e-11
4243,0.99979335
4038,2.2412875e-08
10347,0.02624314
7570,5.5526936e-05
5316,1.0006842e-09
6160,0.99846965
6685,0.9999424
627,3.3645453e-08
678,0.3366347
2645,0.9900566
471,3.63886e-10
8876,1.7199867e-11
1619,0.9994603
1678,0.9993056
9537,0.9995919
9080,0.9999975
1508,0.9999802
5547,2.313515e-07
995,0.2111123
209,8.2040415e-06
8511,5.504296e-10
4559,0.9999211
9666,2.9828365e-11
9268,9.150986e-06
4486,0.861473
945,0.99998736
11386,0.9998951
10607,5.731573e-09
4932,0.006886392
2618,0.15764081
5932,6.9531525e-12
8789,0.9998777
12098,0.9999989
4734,0.99904364
6674,0.9999988
4797,0.9998647
2336,0.9996673
6992,1.0
10058,0.99923444
3638,1.7443956e-11
7332,0.99988365
10867,1.4280535e-14
3224,0.9999467
6465,8.432042e-05
12176,2.7738036e-08
3862,0.9996731
12142,5.4355283e-08
8543,0.9999509
11908,2.2973994e-05
6299,2.5402466e-10
3589,6.6387176e-09
7224,2.5623292e-10
12282,0.9917201
9543,5.4008433e-09
7190,0.9991429
8301,0.9999521
4228,9.444405e-11
9705,0.016954215
12474,8.986755e-10
5462,0.0069020274
10609,0.9658878
10117,0.00010357778
5123,0.99999905
3899,0.99999297
9340,3.4115072e-14
6681,1.2246518e-10
6034,2.7635593e-07
4898,0.107340716
1877,0.9990369
4492,0.99853253
4722,9.945843e-09
10856,5.168706e-06
7320,9.368681e-06
5011,0.80382556
10573,1.1932906e-05
1471,0.9984113
6590,0.9999988
9110,1.8908779e-07
336,2.1277133e-07
10675,9.894721e-08
2813,0.99166566
930,0.9999906
3250,0.0019219494
9510,0.9996488
3150,0.00608482
841,5.351766e-05
9772,0.99999857
10837,0.358698
6187,0.99007493
3685,1.3378214e-07
5388,0.9940745
6975,2.1342338e-12
8383,6.7609417e-06
5742,0.9997037
7326,0.9967398
3649,6.3118594e-11
4952,0.9999411
10896,0.99908674
8427,0.5903081
2367,1.3011667e-12
9532,0.00021172015
9674,0.9999995
1587,0.028219622
4265,0.99877053
7571,0.13080049
10845,0.9995952
9277,0.9994568
692,0.0025947283
7760,0.97655606
1568,0.7788515
9,1.3946077e-07
10063,0.98933583
10175,2.0791992e-06
5811,3.8147693e-08
2361,0.045196183
1305,0.9654583
1251,0.004416078
3374,0.99996865
5841,2.7017354e-08
4360,0.72744554
8879,0.96065414
11632,2.7719787e-08
12488,0.95210403
7934,0.9997508
8385,0.015302546
6859,0.999923
9534,0.9999902
11726,5.667335e-10
3718,0.99808574
1806,2.2014392e-05
5715,0.99994636
9746,6.060629e-06
8892,0.99986947
11217,0.99847347
6206,0.99997413
5533,1.0994963e-08
10591,0.99998343
337,0.99838793
7519,0.8994015
8040,3.1636216e-09
1489,1.379138e-08
2940,0.99626726
7105,0.0010053469
2006,0.00018495097
174,2.4664285e-11
4457,0.9995633
3813,0.9834921
11203,0.09545757
5433,0.9985984
4616,0.99989045
12395,7.4010034e-11
3422,0.7636656
5039,1.4425498e-07
11595,5.4366192e-11
8887,2.1770377e-06
4681,5.1527435e-13
11720,0.9999167
5181,3.0647872e-05
6560,0.9991786
7235,1.152716e-14
6266,0.9750507
2438,0.99999154
8804,0.9994704
3728,1.9973107e-10
10597,3.1696384e-08
11819,4.116014e-10
7048,1.5025395e-10
12208,0.9999931
6437,8.124549e-12
11182,0.9999856
7219,0.9968252
11142,6.326983e-08
7452,1.3113639e-09
11231,0.98034036
3074,0.99998736
4106,6.5037065e-10
242,0.999951
7723,0.9999807
5976,0.9310704
5218,0.999977
9395,0.22149062
4832,0.9991684
1483,0.99992764
11088,5.068421e-12
6201,0.9990716
7899,0.7781181
504,4.1058543e-09
11156,3.875808e-06
6796,1.15094814e-07
10419,0.99984753
2105,5.2308613e-10
6029,4.569882e-06
7906,0.99995005
5640,0.9902678
8497,0.9999993
4491,0.99623305
9676,3.1470995e-10
4801,0.9971366
5607,0.996696
9251,8.890892e-09
8777,2.0884143e-10
3194,5.7837446e-10
4303,0.99858165
3723,3.9950928e-07
734,2.9701082e-11
3530,0.98681486
5342,3.1786556e-06
4135,0.98141795
7272,0.7961709
5090,0.99940145
8523,8.0190014e-11
9925,0.999542
8060,0.9820579
3795,0.9998981
9664,0.9961105
8528,0.9999989
5085,1.6040987e-09
12437,0.999647
11820,0.004855329
1377,0.99994683
9146,3.129219e-11
3044,0.9991351
6290,0.9998274
5697,0.9994986
7798,0.999972
6830,4.6671182e-09
5524,0.9999994
10602,0.951173
4844,1.3051485e-06
5933,3.2700846e-06
8738,0.9702756
5824,0.96265596
2063,0.32827047
6782,8.3060926e-11
12476,0.9950303
6643,0.9954022
6291,0.015067347
3480,0.00030014612
3845,0.2951688
4134,5.1937143e-08
5374,2.4148733e-08
10502,0.9998258
1100,0.99614173
9039,0.012223644
879,0.98875755
4852,0.9938765
8705,8.667107e-10
2443,2.139141e-08
9221,7.5913086e-08
5549,3.0427325e-09
11131,2.5907325e-11
7609,0.9978173
2357,0.99976116
5420,0.999632
889,1.8465191e-11
7229,2.0172527e-11
2521,0.99991167
5459,0.9999062
1053,0.9999808
1263,0.115693375
595,0.9999052
8766,7.059687e-08
2929,0.037944343
9544,0.9897425
3697,0.9998975
534,0.99988127
6469,0.9986014
136,3.495355e-05
7852,1.7035537e-08
12327,2.0272348e-07
8601,0.99999726
4479,2.258805e-06
1338,3.5220808e-08
3732,0.029299915
6069,0.8376505
12048,0.9999999
407,0.040305194
11150,3.4549343e-11
8720,0.8195975
8691,0.657674
680,2.017068e-15
3182,0.9997676
11433,0.00052972964
7685,1.908653e-09
1049,2.3947463e-12
8765,3.2244213e-07
8169,0.9999918
5867,9.781482e-11
7940,1.18527295e-08
6936,0.999928
5516,0.95153576
9081,2.1379874e-07
27,0.99997807
5293,0.9999646
2604,5.4875503e-08
4518,0.978091
1475,1.4842549e-11
9246,0.9999857
4030,8.450572e-05
10495,1.6629795e-09
768,0.99936634
5311,2.1577694e-06
326,0.76042426
9073,0.9999995
10397,1.2487135e-09
401,0.9998049
8437,1.7762349e-10
2186,0.9999856
6780,0.45184776
11511,0.0001549942
4017,0.08775765
11306,0.999995
6927,2.4191456e-09
6093,0.9999944
5506,0.25039643
658,0.9999294
8980,8.2596024e-10
10315,0.99999976
843,0.77043676
2930,3.2701054e-11
11853,5.22589e-08
8076,0.99931943
6883,0.9993636
7125,1.939367e-14
4543,0.15240653
3125,0.9999151
11099,0.037351422
6044,8.2295204e-10
8663,0.99998605
6435,0.9993205
5046,0.9999999
2714,0.9997663
1067,1.0
3602,1.017348e-10
7032,0.018976754
3838,0.9912286
1920,0.00010460352
7490,1.0
8311,6.708995e-13
11271,0.00026972874
6961,7.188276e-09
4624,0.8179423
11344,0.9996437
12119,4.5972333e-09
2298,1.8857214e-10
2952,0.99999964
11834,1.7574894e-08
8951,4.7100115e-11
9601,0.0003532193
6943,1.2840917e-07
2944,0.0006145399
12185,0.9572699
11278,0.97395915
9164,0.9999783
5647,1.6671232e-10
455,1.2538447e-07
8710,1.4748343e-12
7415,0.9974637
5876,1.1393788e-06
6063,9.629155e-11
1221,0.0037749005
7813,0.9808741
4157,9.509944e-05
4620,1.8778266e-05
5888,2.2036525e-07
4043,0.9999927
11865,2.2338772e-07
11157,0.998197
4573,0.99999225
122,7.400619e-12
5298,3.5278265e-07
5439,0.043250807
3126,5.0494244e-11
9084,0.9895655
3104,0.0012887697
573,0.021357218
6595,4.2148495e-15
2167,3.8677235e-09
3495,0.83399254
7705,0.999413
4713,0.999964
7558,0.9999298
6375,0.9781998
3584,1.9012472e-10
5451,0.99745196
9448,0.9998771
8761,0.8882136
3778,0.9999999
6853,0.9999999
4242,0.9999999
3924,0.9996537
1054,0.9999926
5740,0.9984863
10485,0.99916685
11733,1.0
4759,2.1037883e-06
12242,4.469476e-10
2659,0.9998896
12489,0.95926034
515,0.9999814
12175,0.9204247
5349,0.99679714
2410,0.12604001
10423,5.055804e-11
9192,0.006921619
12391,0.78511894
8836,8.093603e-11
440,0.42642158
3296,5.171518e-10
3009,1.0
12169,2.7698835e-10
1608,4.5706392e-07
5792,2.0089855e-07
12357,0.9996138
3581,0.002482272
12065,7.4562436e-16
10763,2.859933e-08
4984,0.99996376
8842,0.9999455
5413,0.9999987
9375,0.9999666
2353,5.540859e-06
848,0.9939897
11189,0.99950075
1280,0.99993503
3539,0.9989679
4389,1.1398e-07
5060,0.99999404
9303,0.45562902
7930,0.00013922685
5331,0.9498892
396,0.0072889742
9249,0.9998939
8729,0.9974286
3085,0.9999664
853,0.99991155
7555,0.8641215
4206,0.99354666
9823,0.99999285
11737,0.14464144
12024,0.9999956
9708,0.99999523
5868,1.6649638e-12
10650,2.3103743e-12
8802,0.9999999
9487,6.966827e-12
10193,0.00037132544
8483,0.999987
3406,1.992982e-06
3891,0.99982697
3091,4.5854324e-11
11496,0.99999905
10782,0.99781525
9086,0.9999074
3664,0.99999535
7515,8.4841095e-06
9158,0.96496224
5971,0.9999254
5818,2.9579168e-09
3808,0.9999236
8757,2.549023e-09
2808,7.9890356e-07
981,0.9999994
1039,2.5903754e-12
12226,0.99190044
7283,0.99967194
6668,0.999316
923,0.9999993
2083,0.99627507
52,2.0408963e-10
7627,0.999485
5914,1.184116e-08
101,1.6291124e-06
362,2.1807105e-07
7867,3.5623032e-10
3057,0.9999181
10584,0.9969194
3497,0.9999995
7632,1.4538431e-11
6339,0.058622543
11269,0.9999987
10693,1.6956557e-06
2441,0.034364797
2743,0.9257982
102,0.999851
7803,0.99803466
5782,0.999982
10719,0.96755826
211,0.99998546
5025,1.347933e-08
5853,5.6329136e-10
11317,1.8811563e-09
10857,0.99999905
12190,0.28080386
1104,0.89105844
193,1.070208e-05
11712,4.5232e-16
10794,0.97854453
8563,8.241359e-11
8915,0.9881251
48,0.9999399
6229,0.99978656
3234,0.77224195
3471,0.9991811
10237,6.676546e-09
9054,0.9999304
11128,0.9996402
1373,0.9999989
6591,0.9996824
8318,2.7641014e-12
5353,2.0108582e-17
7688,8.375975e-07
2737,0.9523554
6420,0.99696463
10277,0.35466698
11250,0.9980275
7076,0.99999976
3368,0.0002786833
12472,0.9999994
2801,0.9991836
11384,2.5663874e-06
1673,0.72346747
7719,0.97471285
7700,0.8298769
6390,4.519938e-06
5746,4.1676802e-13
11393,2.3533737e-08
3542,0.999511
6067,0.4604183
10757,8.739458e-08
4489,0.0019433155
5180,0.999691
7471,5.684282e-07
5333,0.9979095
11681,0.9999882
11758,0.99998283
10213,0.9804247
2962,2.9903315e-08
5576,5.570531e-09
8989,2.9642366e-09
11953,0.9999913
11458,0.9976829
256,1.2433121e-08
2914,0.0014960513
11202,0.82665586
2560,0.9999995
4186,0.9996375
7544,0.99989915
3927,0.8437386
6154,0.9996408
2019,1.2930802e-06
6284,0.999908
3216,0.99805415
12250,2.0677098e-09
2971,0.99987066
10989,8.0132526e-11
5897,0.9116338
259,1.8016653e-10
5661,1.1124694e-12
5880,0.99998987
3394,2.6468967e-09
11050,1.0
10216,0.9705837
3025,7.701265e-17
1620,0.97432196
6106,0.9999995
9013,0.995899
8673,0.8165362
11256,5.168908e-06
4572,2.8018243e-09
6964,0.63403016
3482,0.9997944
11841,0.99999964
529,1.7223003e-08
835,0.9999882
5603,1.4305067e-05
7855,1.9575614e-07
11117,0.99991786
6765,2.4504385e-07
6031,8.4298445e-12
12204,4.0110537e-10
2710,0.9994143
8975,0.9999683
7677,4.9431605e-08
9915,4.5256274e-11
3888,5.8731945e-07
876,0.9999882
11248,0.99999774
9634,0.97571313
8911,3.7070385e-09
1796,5.7807718e-08
1193,9.296741e-11
1614,0.042856473
6508,6.411138e-10
5358,0.99545985
286,0.9997521
946,0.9997547
11302,0.99747616
7188,0.9970085
6613,0.0010866398
5545,2.1862735e-10
8252,0.00094324624
9366,0.9999987
9958,2.3480177e-14
91,0.19269481
1113,2.5060912e-11
12046,0.9996861
11311,0.83080685
2106,7.597911e-09
938,1.5444342e-12
10907,1.0
11588,1.1325242e-11
7467,0.9971449
2936,0.98741364
8243,0.9989819
18,0.99999416
5643,2.3688634e-10
6025,0.96390826
9581,4.236352e-05
10162,0.99997985
2668,2.5667049e-08
1547,0.7529226
7614,6.1177545e-08
2771,0.99997747
12333,0.99999976
2316,0.99992514
8123,0.999977
7968,0.058135614
1711,0.99995196
6706,0.10841835
288,1.5824246e-10
11169,0.9993592
5272,6.757324e-07
2567,1.5831053e-12
6294,0.9976271
10250,4.9023175e-08
7666,0.9989243
7359,0.99090695
8496,0.13635848
5077,0.99999595
10878,2.3938842e-11
1339,1.9255474e-06
10157,0.0103615
5562,0.99975604
5175,0.99933976
6116,0.9989679
8212,0.99997306
9063,0.9999893
11233,7.2413353e-10
8810,1.016897e-08
2829,0.8993028
7022,0.00012157619
5488,0.99995685
290,8.5151335e-09
10021,6.213653e-09
11383,0.99997926
10748,1.6882668e-08
7566,7.356309e-07
4445,8.9598874e-13
7273,6.241349e-07
996,1.5336992e-08
3898,7.441e-08
8878,0.99981517
8904,7.987064e-08
9909,2.8033962e-09
4976,0.9202193
3721,1.4919667e-06
2085,0.53279054
6352,1.1552566e-13
7247,0.999385
10733,0.97756255
9460,0.9120257
2878,0.9999255
1392,1.7654958e-08
838,3.4495704e-07
1681,3.9750372e-10
9092,0.97293586
7486,0.0013087628
1898,6.2766047e-13
5844,3.459049e-06
11918,0.99999976
11679,2.3320896e-09
3110,0.99983966
4831,0.42250454
2056,0.9997508
6089,0.9992718
9425,1.5311044e-06
8048,0.16245688
11613,0.6815205
9904,1.578472e-07
7323,0.9828964
5870,2.958378e-06
3733,1.907792e-11
8205,0.9999926
7400,0.994034
7726,1.5809849e-07
10224,5.112058e-05
1398,7.2751977e-10
7664,0.9999696
1665,0.00040719763
12193,3.755532e-09
2791,0.99985754
4761,8.604081e-08
11861,0.9992818
839,0.9626006
1061,2.3191237e-07
8630,0.3736109
11711,0.70377797
11440,9.873926e-08
6444,0.38482076
1230,1.4144339e-11
6818,0.8954044
5434,0.9999963
10148,0.67739004
11016,0.99836487
3923,0.9970794
4116,0.9999913
2720,0.5230303
6096,2.8525952e-07
6971,1.0623502e-06
6876,0.6375429
4296,2.3382562e-11
5723,2.3382775e-08
3090,1.7543e-09
11921,0.99963796
10681,2.434484e-14
2601,0.12684159
11143,0.9999982
7173,3.6887196e-10
7693,3.3481492e-06
8488,0.99999
12427,0.99709165
5789,0.99627125
12435,0.99992585
4724,0.9961456
7575,3.2818748e-06
1137,1.9035353e-08
2333,0.99991655
10899,0.99999666
9766,0.99462056
7873,0.9999604
8310,0.9999976
1195,0.99999976
8679,3.0468748e-08
6860,4.175996e-09
902,0.18735692
8740,0.99989915
12469,2.5452552e-11
10632,0.9999999
6043,3.97384e-10
1949,0.99921656
12369,0.99388254
9067,0.9999956
1410,0.00024013016
934,0.9895449
1907,0.00065216015
4014,6.6864243e-07
1342,0.9998393
6019,0.98468024
8300,0.04845019
6022,0.96811837
10943,0.010338969
11300,0.9948566
4678,5.260121e-07
6306,0.9621726
842,0.9999503
12456,0.7750692
5566,6.1856126e-14
9611,0.15237316
6149,3.8181067e-10
9400,1.5298023e-11
11594,2.2554346e-08
10511,1.1272587e-06
376,3.4789971e-07
8516,0.99901485
2273,2.2620562e-12
5002,3.286228e-09
3293,0.99877244
6484,1.0823128e-10
9057,1.2534269e-08
3446,0.91700494
6896,5.218649e-12
2756,1.0
11874,0.99293435
6834,1.0
12392,0.9989636
11699,0.9984359
3289,1.1210557e-08
8372,8.9896055e-09
818,0.9976472
1127,7.590283e-11
9471,8.038289e-09
5898,0.9999974
1250,0.9999465
5530,0.003026534
6461,0.99648064
12298,0.9916933
5325,3.6060996e-08
9530,0.9989009
5101,0.99999225
11981,0.014041065
7890,6.475392e-07
12345,2.146642e-11
5304,0.9999939
9387,1.026411e-05
5889,0.95816565
8807,0.9999907
10752,0.9997842
7473,0.6352766
10898,0.2636701
2539,0.99676466
7858,0.007891593
10589,2.6576378e-08
3745,1.8651923e-10
10052,2.4928513e-08
10349,0.98466915
7269,0.0025002658
8570,2.7121266e-07
3775,0.94044137
3223,0.99583733
10473,0.99998486
10802,3.644535e-10
10568,0.9976561
11867,0.97267634
7975,0.99990714
10648,0.9999192
10864,0.4239528
8754,6.0348954e-10
5244,0.9972959
6959,6.349892e-12
6426,0.99990046
1003,0.99999917
1908,0.9982436
8558,5.9860356e-10
7956,0.9999833
8716,0.7642501
8471,2.9749413e-13
6808,0.0055523864
11608,3.6556322e-10
6993,0.011866214
1682,0.9998709
11773,0.9983582
5415,1.8377877e-11
1185,3.9177917e-15
9212,0.9999627
8988,0.009347761
3975,0.27678466
11521,0.99584997
8579,0.9999583
2468,0.99909735
2683,0.99915946
2301,0.999956
10429,0.99946636
2308,0.14042611
497,3.2524844e-10
4760,1.2351475e-09
8476,1.0
7039,0.35505044
45,1.3641726e-09
10177,0.9975809
1344,2.4499965e-07
10970,2.426169e-13
6315,0.999997
7674,0.99999857
5812,1.838787e-05
5945,6.8781986e-10
216,0.99995124
7131,0.93681866
321,4.2436053e-08
4033,0.9993735
3886,0.022948217
11945,4.672092e-15
7839,0.9999993
4665,0.99993145
11235,0.9999809
3230,3.6280232e-09
10869,0.99901164
4923,9.455667e-06
144,0.12763193
5430,0.01934323
2482,0.9957321
2156,2.453315e-06
11721,4.6669153e-12
8142,0.9836627
1772,2.8407364e-08
342,3.7901111e-06
10477,0.049802814
2827,0.99996984
11285,7.769311e-09
100,1.8900546e-05
1439,6.095905e-11
11648,0.99937624
7637,0.9999976
10513,2.365574e-08
7115,5.428265e-08
2021,1.1674974e-13
11602,0.9127889
6168,2.8543232e-13
7321,0.9963851
1332,0.9979475
2318,8.125369e-07
9847,0.9997143
10971,9.851428e-08
11338,0.07723865
7046,2.3818149e-11
5699,1.1735075e-09
9435,0.9986105
11731,0.99999464
6957,0.016989555
3817,0.9996214
6491,0.938386
1493,0.99997425
2321,4.0656377e-07
7231,0.9999918
203,0.9999808
11036,0.9976272
6529,0.9536395
1335,4.7207746e-12
12366,0.9999999
1152,2.3217518e-10
6570,1.8379306e-12
12500,2.7465331e-08
895,0.019378675
664,2.4033856e-08
11291,8.626831e-14
6653,0.996293
2951,0.87789994
8651,0.99999833
11975,0.9933414
5744,1.9316594e-06
4241,5.316322e-07
6688,0.9994733
2797,1.9605744e-05
2315,0.16750252
2747,0.005704701
11536,0.9988017
6102,1.7539083e-05
4525,1.481486e-11
3846,0.51261437
4845,8.130245e-07
11622,8.0757036e-14
4340,0.9986467
8862,0.999977
3570,1.0
11241,0.9745849
12351,0.00018068303
1037,0.9957787
8929,1.3968706e-07
10320,0.9999908
8240,0.999818
4200,0.39361802
4045,1.0009906e-07
737,3.10459e-14
9880,0.9997465
1838,0.99999416
6802,1.0
11078,1.5695299e-06
475,1.0
4192,0.9999949
9901,1.0339011e-10
11332,0.9999716
1142,3.0399596e-09
4207,0.018657083
7758,0.9999999
6343,4.409818e-05
9903,0.99999344
583,3.3817992e-06
3991,1.6736759e-07
8279,0.07979621
1170,0.91482025
5698,0.9983701
12433,0.9940556
4739,1.2890032e-09
10139,0.99933165
1277,5.3563333e-08
29,0.04326827
766,0.99998736
9217,0.9999881
9578,0.015292245
466,0.99538946
8348,0.0004507152
6365,0.9999795
8292,0.9992211
11682,6.7353917e-10
3825,3.7385473e-11
2119,0.9972711
4548,0.9999577
7021,2.3562723e-06
4238,0.6402537
2090,0.034892436
4645,8.468006e-12
10092,0.9959889
11886,0.9998776
8307,4.9200047e-11
12020,0.062238496
10036,0.9999126
896,7.250358e-05
8295,9.961239e-09
9012,2.4060515e-05
4046,1.5276868e-13
2401,1.716783e-09
363,0.99999917
9318,9.353113e-06
2433,0.9975604
9771,0.9402321
8004,1.5895855e-13
2271,0.9998084
11633,1.2625572e-05
793,0.99931276
717,1.9554251e-07
1840,0.97992355
9428,0.9989537
3583,3.704926e-12
2425,1.47080605e-08
233,9.881119e-09
1178,2.5231752e-11
476,2.210546e-07
8293,0.1059252
7948,9.177223e-06
7193,0.017654385
2130,6.7030666e-11
11689,9.6254e-09
9804,4.057388e-11
2422,0.99998224
6800,0.9769917
8880,0.9977356
8916,0.0060919262
10450,2.3296278e-12
7722,0.99860495
9373,0.030436495
8141,0.01044103
5795,0.9999536
8619,3.568279e-11
3192,0.9998847
8442,0.9935208
9854,0.0008780386
11817,7.04949e-11
3318,8.477857e-06
8937,1.4641657e-05
6450,0.9999603
11,1.7592484e-10
3705,3.0500784e-12
7748,0.9992994
5664,3.395632e-12
1348,8.294788e-15
7835,0.8709176
8549,7.4976833e-06
11087,3.6258037e-08
6646,0.99999785
7141,0.9999969
7459,1.2576895e-08
7278,5.02134e-05
7008,0.99987614
8530,1.4532403e-09
9640,9.10349e-08
2469,0.9999918
5543,0.9690582
4643,0.9998317
2845,0.99993026
5963,1.2570839e-14
8092,0.99949837
12321,0.9999186
8581,0.992906
2741,0.02483205
10283,0.999979
1415,1.541182e-07
12374,1.1038627e-12
1982,1.9341566e-12
8933,0.99974746
3484,0.43439972
6801,2.7824893e-07
